G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/164.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/164.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/165. 300px-barrackpore_railway_station_%281%29.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/165. 300px-barrackpore_railway_station_%281%29.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/165.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/165.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/166. 698797-delhi-hc.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/166. 698797-delhi-hc.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/166.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/166.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/167.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/167.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/168.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/168.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/169.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/169.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/17. ghaziabad-hindustan-febuary-ghaziabad-tuesday-welcome-febuary_050296d0-29b7-11e6-a271-92fd27615944.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/17. ghaziabad-hindustan-febuary-ghaziabad-tuesday-welcome-febuary_050296d0-29b7-11e6-a271-92fd27615944.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/17.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/17.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/170. guest-from-kerala-protested-outside-house-state_4146a3f6-7d6a-11e5-ba56-8cfa9414553d.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/170. guest-from-kerala-protested-outside-house-state_4146a3f6-7d6a-11e5-ba56-8cfa9414553d.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/170. img_4941.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/170. img_4941.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/170.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/170.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/171.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/171.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/172.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/172.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/173.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/173.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/174.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/174.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/175.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/175.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/176.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/176.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/177.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/177.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/178.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/178.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/179.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/179.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/18. janpath-market.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/18. janpath-market.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/18.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/18.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/180.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/180.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/181.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/181.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/182.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/182.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/183.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/183.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/184.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/184.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/185.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/185.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/187.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/187.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/188.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/188.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/189.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/189.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/19.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/19.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/191.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/191.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/192. delhi-high-court-7591.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/192. delhi-high-court-7591.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/193.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/193.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/194.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/194.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/195.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/195.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/196.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/196.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/197.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/197.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/198.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/198.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/199.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/199.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/2.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/2.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/20. videoblocks-road-sign-leading-to-main-bazar-hindi-and-english-new-delhi-india_shkd7v7ax_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/20. videoblocks-road-sign-leading-to-main-bazar-hindi-and-english-new-delhi-india_shkd7v7ax_thumbnail-full01.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/20.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/20.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/200.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/200.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/201.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/201.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/202.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/202.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/203.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/203.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/204.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/204.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/205.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/205.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/206.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/206.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/207.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/207.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/208.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/208.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/209.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/209.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/21.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/21.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/210. 595291a7b4ce8a3750530dec_59267d9f9a22727e7f52d080_1498583463954.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/210. 595291a7b4ce8a3750530dec_59267d9f9a22727e7f52d080_1498583463954.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/210.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/210.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/211.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/211.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/212.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/212.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/213.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/213.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/214.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/214.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/215.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/215.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/216. delhi-jahanpanah-city-forest.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/216. delhi-jahanpanah-city-forest.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/216.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/216.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/217.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/217.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/218.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/218.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/219.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/219.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/22.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/22.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/220.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/220.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/221.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/221.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/222.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/222.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/223.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/223.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/224.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/224.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/225.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/225.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/226.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/226.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/227.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/227.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/228.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/228.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/229.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/229.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/23.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/23.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/230.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/230.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/231.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/231.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/232.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/232.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/233. delhi-zoo_1476867625.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/233. delhi-zoo_1476867625.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/233.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/233.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/234.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/234.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/235.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/235.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/236.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/236.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/237.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/237.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/238.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/238.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/239.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/239.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/24. sharda-ukil-school-of-art-janpath-delhi-fashion-designing-institutes-0k9l9.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/24. sharda-ukil-school-of-art-janpath-delhi-fashion-designing-institutes-0k9l9.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/24.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/24.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/240. temple-entrance-door-sign-english-and-hindi-languages-india_btx6gupxel_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/240. temple-entrance-door-sign-english-and-hindi-languages-india_btx6gupxel_thumbnail-full01.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/240.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/240.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/241.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/241.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/242.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/242.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/243.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/243.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/244.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/244.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/245.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/245.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/246.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/246.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/248.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/248.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/249.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/249.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/25.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/25.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/250.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/250.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/251.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/251.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/252.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/252.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/253.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/253.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/254.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/254.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/255.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/255.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/256.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/256.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/257.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/257.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/258.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/258.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/259.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/259.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/26.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/26.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/260.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/260.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/261.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/261.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/262.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/262.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/263.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/263.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/264. himachal-bhawan1.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/264. himachal-bhawan1.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/264.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/264.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/265.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/265.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/266.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/266.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/267.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/267.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/268.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/268.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/269.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/269.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/27.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/27.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/270. palika-bazaar.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/270. palika-bazaar.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/270.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/270.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/271.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/271.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/272.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/272.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/273. main-qimg-09d0ff2a125cd775813beb37429ecc14-c.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/273. main-qimg-09d0ff2a125cd775813beb37429ecc14-c.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/273.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/273.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/274.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/274.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/275.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/275.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/276. 1-16337-26276.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/276. 1-16337-26276.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/276.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/276.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/277.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/277.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/278.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/278.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/279.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/279.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/28.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/28.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/280.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/280.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/281.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/281.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/282.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/282.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/283.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/283.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/284.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/284.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/285.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/285.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/286.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/286.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/287.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/287.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/289.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/289.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/29.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/29.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/290.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/290.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/291.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/291.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/292.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/292.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/293.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/293.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/294. temple-direction-sign-arrow-pointing-english-and-hindi-languages_sf3rupq4x_thumbnail-full01.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/294. temple-direction-sign-arrow-pointing-english-and-hindi-languages_sf3rupq4x_thumbnail-full01.txt
